term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
婬妷,Lokakṣema,13,,,,,
嚴淨佛剎,Lokakṣema,8,,,,,
摩尼寶,Lokakṣema,24,,,,,
坐禪,Lokakṣema,181,,,,,
沙門四道,Lokakṣema,4,,,,,
學住,Lokakṣema,3,FALSE,2025-09-16,"T 313, fascicle 1",Semantic,Generic phrase: student accommodation
不學地,Lokakṣema,2,,,,,
天宮殿,Lokakṣema,7,,,,,
諸結,Lokakṣema,20,,,,,
穢濁,Lokakṣema,13,,,,,
貪著,Lokakṣema,69,,,,,
少欲知足,Lokakṣema,148,,,,,
剃除鬚髮,Lokakṣema,95,,,,,
神足比丘,Lokakṣema,3,,,,,
四解,Lokakṣema,2,,,,,
法語,Lokakṣema,14,,,,,
往生,Lokakṣema,13,,,,,
緣一覺地,Lokakṣema,2,,,,,
眾僧,Lokakṣema,154,,,,,
智慧度無極,Lokakṣema,7,,,,,
在家者,Lokakṣema,2,,,,,
止足,Lokakṣema,17,,,,,
轉輪王,Lokakṣema,150,,,,,
神足行,Lokakṣema,7,,,,,
三昧正受,Lokakṣema,34,,,,,
寂寞,Lokakṣema,13,,,,,
阿迦尼吒天,Lokakṣema,29,,,,,
瑞應,Lokakṣema,26,,,,,
華香,Lokakṣema,12,,,,,
骨,Lokakṣema,5,,,,,
塔,Lokakṣema,105,,,,,
莊嚴,Lokakṣema,119,,,,,
佛意,Lokakṣema,16,,,,,
七步,Lokakṣema,15,,,,,
小劫,Lokakṣema,22,,,,,
法滅盡,Lokakṣema,4,,,,,
布施度無極,Lokakṣema,5,,,,,
忍辱度無極,Lokakṣema,3,,,,,
精進度無極,Lokakṣema,10,,,,,
一心度無極,Lokakṣema,5,,,,,
沙門義,Lokakṣema,6,,,,,
弟子意,Lokakṣema,2,,,,,
四維,Lokakṣema,5,,,,,
天眼比丘,Lokakṣema,3,,,,,
天耳,Lokakṣema,129,,,,,
阿羅漢證,Lokakṣema,2,,,,,
二生補處,Lokakṣema,2,,,,,
佛智,Lokakṣema,61,,,,,
閻浮提,Lokakṣema,278,,,,,
前身,Lokakṣema,2,,,,,
後身,Lokakṣema,11,,,,,
今世後世,Lokakṣema,9,,,,,
無所生無所滅,Lokakṣema,2,,,,,
薩云若,Lokakṣema,28,,,,,
三門,Lokakṣema,4,,,,,
經戒,Lokakṣema,31,,,,,
道見,Mokṣala,2,,,,,
進,Mokṣala,20,,,,,
命,Mokṣala,17,,,,,
知他人意,Mokṣala,3,,,,,
癡愛,Mokṣala,16,,,,,
天眼徹視,Mokṣala,8,,,,,
阿惟越致菩薩,Mokṣala,8,,,,,
三十三天,Mokṣala,193,,,,,
緣覺,Mokṣala,276,,,,,
授莂,Mokṣala,5,,,,,
弟子地,Mokṣala,5,,,,,
兩際,Mokṣala,6,,,,,
無礙,Mokṣala,43,,,,,
痛想行識,Mokṣala,10,,,,,
生死道,Mokṣala,15,,,,,
幻人,Mokṣala,18,,,,,
問訊,Mokṣala,15,,,,,
大明,Mokṣala,6,,,,,
無生無滅,Mokṣala,43,,,,,
五逆,Mokṣala,53,,,,,
饒益,Mokṣala,53,,,,,
中道取證,Mokṣala,3,,,,,
補處,Mokṣala,14,,,,,
化佛,Mokṣala,49,,,,,
淨想,Mokṣala,23,,,,,
常想,Mokṣala,20,,,,,
樂想,Mokṣala,20,,,,,
身想,Mokṣala,3,,,,,
放光般若經,Mokṣala,9,,,,,
等忍,Mokṣala,5,,,,,
深法忍,Mokṣala,13,,,,,
光,Mokṣala,3,,,,,
水中泡,Mokṣala,2,,,,,
鏡中像,Mokṣala,14,,,,,
熱時炎,Mokṣala,4,,,,,
水中月,Mokṣala,17,,,,,
持忍,Mokṣala,2,,,,,
結跏趺坐,Mokṣala,84,,,,,
三昧王,Mokṣala,7,,,,,
師子遊戲,Mokṣala,4,,,,,
六反震動,Mokṣala,17,,,,,
第六天,Mokṣala,8,,,,,
三惡趣,Mokṣala,80,,,,,
第三禪,Mokṣala,99,,,,,
首陀會天,Mokṣala,16,,,,,
釋天,Mokṣala,7,,,,,
繒綵,Mokṣala,4,,,,,
律行,Mokṣala,10,,,,,
恚意,Mokṣala,5,,,,,
賢聖八品道,Mokṣala,20,TRUE,2025-09-16,"T 221, 8.0002c07, fascicle 1",Semantic,Eightfold Noble Path
九次第禪,Mokṣala,14,,,,,
九相,Mokṣala,10,,,,,
青瘀相,Mokṣala,2,,,,,
膿相,Mokṣala,2,,,,,
血相,Mokṣala,3,,,,,
志法,Mokṣala,3,,,,,
人想,Mokṣala,21,,,,,
無生滅想,Mokṣala,2,,,,,
覺意三昧,Mokṣala,7,,,,,
無畏三昧,Mokṣala,5,,,,,
四無礙慧,Mokṣala,18,,,,,
習緒,Mokṣala,6,,,,,
菩薩位,Mokṣala,50,,,,,
見解脫慧,Mokṣala,6,,,,,
菩薩種姓,Mokṣala,2,,,,,
內空,Mokṣala,96,,,,,
外空,Mokṣala,60,,,,,
大空,Mokṣala,31,,,,,
最空,Mokṣala,2,,,,,
空空,Mokṣala,49,,,,,
有為空,Mokṣala,36,,,,,
無為空,Mokṣala,37,,,,,
至竟空,Mokṣala,3,,,,,
所有空,Mokṣala,6,,,,,
自性空,Mokṣala,14,,,,,
一切諸法空,Mokṣala,3,,,,,
無所有空,Mokṣala,10,,,,,
諸法如,Mokṣala,6,,,,,
諸法性,Mokṣala,10,,,,,
須彌大山,Mokṣala,2,,,,,
無餘泥洹,Mokṣala,19,,,,,
慧方便,Mokṣala,6,,,,,
內眷屬,Mokṣala,3,,,,,
菩薩眷屬,Mokṣala,4,,,,,
無相施,Mokṣala,2,,,,,
亂意,Mokṣala,22,,,,,
惡智,Mokṣala,6,,,,,
肉眼,Mokṣala,71,,,,,
智眼,Mokṣala,6,,,,,
人身,Mokṣala,30,,,,,
戒行,Mokṣala,37,,,,,
佛威儀,Mokṣala,5,,,,,
輪跡,Mokṣala,3,,,,,
遠塵離垢,Mokṣala,87,,,,,
壽命無量,Mokṣala,7,,,,,
四鉢,Mokṣala,4,,,,,
阿須倫種,Mokṣala,2,,,,,
犯欲,Mokṣala,3,,,,,
行道者,Mokṣala,3,,,,,
痛陰,Mokṣala,15,,,,,
想陰,Mokṣala,35,,,,,
行陰,Mokṣala,56,,,,,
不生不滅,Mokṣala,98,,,,,
無著無斷,Mokṣala,2,,,,,
假號,Mokṣala,16,,,,,
無眾生,Mokṣala,15,,,,,
無成者,Mokṣala,2,,,,,
無受者,Mokṣala,6,,,,,
無有差別,Mokṣala,2,,,,,
不出不生,Mokṣala,4,,,,,
八齋,Mokṣala,8,,,,,
三十七品法,Mokṣala,2,,,,,
報施恩,Mokṣala,2,,,,,
十善之法,Mokṣala,7,,,,,
眼耳鼻舌身意,Mokṣala,19,,,,,
耳聲識,Mokṣala,7,,,,,
鼻香識,Mokṣala,8,,,,,
舌味識,Mokṣala,8,,,,,
身細滑識,Mokṣala,6,,,,,
所作行,Mokṣala,2,,,,,
色聲香味細滑法,Mokṣala,16,,,,,
十八性,Mokṣala,12,,,,,
有我無我,Mokṣala,3,,,,,
諸法相空,Mokṣala,4,,,,,
生空,Mokṣala,3,,,,,
無生空,Mokṣala,2,,,,,
真空,Mokṣala,14,,,,,
真際,Mokṣala,30,,,,,
受莂,Mokṣala,4,,,,,
眾生相,Mokṣala,34,,,,,
起滅,Mokṣala,18,,,,,
大慈大悲,Mokṣala,114,,,,,
兜率天上,Mokṣala,21,,,,,
深法要,Mokṣala,3,,,,,
禪福,Mokṣala,2,,,,,
四等意,Mokṣala,2,,,,,
拔陀劫,Mokṣala,2,,,,,
梵志家,Mokṣala,2,,,,,
形界,Mokṣala,6,,,,,
無形界,Mokṣala,7,,,,,
無餘界,Mokṣala,6,,,,,
羼波羅蜜,Mokṣala,15,,,,,
解脫禪定,Mokṣala,2,,,,,
道慧,Mokṣala,54,,,,,
三乘法,Mokṣala,43,,,,,
十善之行,Mokṣala,4,,,,,
摩訶目揵連,Mokṣala,16,,,,,
法度,Mokṣala,2,,,,,
廣長舌相,Mokṣala,22,,,,,
阿閦佛國,Mokṣala,5,TRUE,2025-09-16,"FGDB, s.v. 阿閦佛國經",Transliteration,Akṣobhya Buddha Land
佛十種力,Mokṣala,13,,,,,
不共,Mokṣala,3,,,,,
千世界,Mokṣala,17,,,,,
二千世界,Mokṣala,12,,,,,
有為法,Mokṣala,173,,,,,
無為法,Mokṣala,125,,,,,
俗法,Mokṣala,13,,,,,
解脫慧,Mokṣala,6,,,,,
三礙,Mokṣala,9,,,,,
無色愛,Mokṣala,34,,,,,
漏盡之證,Mokṣala,2,,,,,
空無相無願,Mokṣala,19,,,,,
四部眾,Mokṣala,84,,,,,
有為性,Mokṣala,23,,,,,
無為性,Mokṣala,28,,,,,
善惡之法,Mokṣala,2,,,,,
有漏無漏,Mokṣala,16,,,,,
意識法,Mokṣala,2,,,,,
四空定,Mokṣala,30,,,,,
師子遊步三昧,Mokṣala,2,,,,,
師子奮迅三昧,Mokṣala,17,,,,,
首楞嚴三昧,Mokṣala,48,,,,,
月幢三昧,Mokṣala,2,,,,,
觀印三昧,Mokṣala,4,,,,,
真法性三昧,Mokṣala,2,,,,,
金剛三昧,Mokṣala,85,,,,,
三昧王三昧,Mokṣala,15,,,,,
王印三昧,Mokṣala,4,,,,,
淨三昧,Mokṣala,4,,,,,
法愛,Mokṣala,23,,,,,
性空,Mokṣala,48,,,,,
自空,Mokṣala,4,,,,,
無有空,Mokṣala,3,,,,,
如響,Mokṣala,19,,,,,
如影,Mokṣala,12,,,,,
如炎,Mokṣala,4,,,,,
如化,Mokṣala,16,,,,,
行相,Mokṣala,3,,,,,
生老病死苦,Mokṣala,7,,,,,
首楞嚴,Mokṣala,11,,,,,
寶印三昧,Mokṣala,10,,,,,
月三昧,Mokṣala,2,,,,,
諸法印三昧,Mokṣala,3,,,,,
照頂三昧,Mokṣala,2,,,,,
必造幢三昧,Mokṣala,2,,,,,
力進三昧,Mokṣala,7,,,,,
必入辯才三昧,Mokṣala,5,,,,,
苦習盡道,Mokṣala,23,,,,,
欲性,Mokṣala,4,,,,,
魔波旬,Mokṣala,63,,,,,
句義,Mokṣala,12,,,,,
一相,Mokṣala,49,,,,,
記法,Mokṣala,4,,,,,
有漏法,Mokṣala,68,,,,,
無漏法,Mokṣala,80,,,,,
四無形禪,Mokṣala,4,,,,,
孝順父母,Mokṣala,2,,,,,
腐敗想,Mokṣala,2,,,,,
青瘀想,Mokṣala,6,,,,,
血想,Mokṣala,4,,,,,
食不消想,Mokṣala,4,,,,,
亂想,Mokṣala,15,,,,,
骨想,Mokṣala,4,,,,,
佛想,Mokṣala,17,,,,,
戒想,Mokṣala,2,,,,,
施想,Mokṣala,5,,,,,
三解脫門,Mokṣala,78,,,,,
三根,Mokṣala,24,,,,,
三三昧,Mokṣala,64,,,,,
八解脫門,Mokṣala,4,,,,,
十八空,Mokṣala,43,,,,,
妙意,Mokṣala,2,,,,,
護念,Mokṣala,15,,,,,
虛空際,Mokṣala,6,,,,,
吾我見,Mokṣala,3,,,,,
眾生見,Mokṣala,17,,,,,
斷見,Mokṣala,64,,,,,
常見,Mokṣala,61,,,,,
有見無見,Mokṣala,2,,,,,
佛見,Mokṣala,11,,,,,
轉法輪見,Mokṣala,3,,,,,
增減,Mokṣala,17,,,,,
大誓願,Mokṣala,16,,,,,
發趣大乘,Mokṣala,3,,,,,
八禪,Mokṣala,2,,,,,
禮拜,Mokṣala,44,,,,,
二地,Mokṣala,20,,,,,
大誓,Mokṣala,5,,,,,
尸,Mokṣala,6,,,,,
羼,Mokṣala,5,,,,,
惟逮,Mokṣala,4,,,,,
有無空,Mokṣala,10,,,,,
外法,Mokṣala,14,,,,,
內外空,Mokṣala,54,,,,,
自相空,Mokṣala,40,,,,,
無所得空,Mokṣala,6,,,,,
五陰性,Mokṣala,4,,,,,
師子遊戲三昧,Mokṣala,13,,,,,
總持印三昧,Mokṣala,2,,,,,
不忘三昧,Mokṣala,6,TRUE,2025-09-16,"FGDB, s.v. 百八三昧",Mixed,Samādhi of not Forgetting
普照明三昧,Mokṣala,3,,,,,
無盡三昧,Mokṣala,9,,,,,
不動三昧,Mokṣala,15,,,,,
日燈三昧,Mokṣala,5,,,,,
月無垢三昧,Mokṣala,2,,,,,
淨光明三昧,Mokṣala,2,,,,,
安立三昧,Mokṣala,5,,,,,
寶積三昧,Mokṣala,3,,,,,
等三昧,Mokṣala,6,,,,,
斷因緣三昧,Mokṣala,2,,,,,
度境界三昧,Mokṣala,2,,,,,
無等等三昧,Mokṣala,5,,,,,
度諸法三昧,Mokṣala,5,,,,,
無住三昧,Mokṣala,3,,,,,
一行三昧,Mokṣala,5,,,,,
一事三昧,Mokṣala,2,,,,,
然炬三昧,Mokṣala,5,,,,,
淨相三昧,Mokṣala,5,,,,,
智慧根,Mokṣala,5,,,,,
志力,Mokṣala,2,,,,,
法覺意,Mokṣala,15,,,,,
信覺意,Mokṣala,7,,,,,
苦慧,Mokṣala,5,,,,,
習慧,Mokṣala,2,,,,,
盡慧,Mokṣala,5,,,,,
無所起慧,Mokṣala,2,,,,,
真慧,Mokṣala,2,,,,,
十念,Mokṣala,14,,,,,
佛念,Mokṣala,11,,,,,
法念,Mokṣala,9,,,,,
僧念,Mokṣala,4,,,,,
戒念,Mokṣala,4,,,,,
施念,Mokṣala,5,,,,,
天念,Mokṣala,4,,,,,
安般念,Mokṣala,11,,,,,
八惟無禪,Mokṣala,4,,,,,
梵輪,Mokṣala,15,,,,,
陀隣尼目佉,Mokṣala,2,,,,,
字門,Mokṣala,7,,,,,
阿,Mokṣala,3,,,,,
羅,Mokṣala,2,,,,,
波,Mokṣala,3,,,,,
遮,Mokṣala,11,,,,,
那,Mokṣala,3,,,,,
陀,Mokṣala,3,,,,,
沙,Mokṣala,3,,,,,
和,Mokṣala,2,,,,,
多,Mokṣala,4,,,,,
吒,Mokṣala,2,,,,,
娑,Mokṣala,3,,,,,
摩,Mokṣala,2,,,,,
伽,Mokṣala,3,,,,,
他,Mokṣala,2,,,,,
闍,Mokṣala,3,,,,,
大,Mokṣala,2,,,,,
佉,Mokṣala,3,,,,,
叉,Mokṣala,2,,,,,
若,Mokṣala,3,,,,,
車,Mokṣala,2,,,,,
咃,Mokṣala,2,,,,,
破,Mokṣala,3,,,,,
歌,Mokṣala,4,,,,,
天耳徹聽,Mokṣala,2,,,,,
自識宿命,Mokṣala,8,,,,,
佛國土,Mokṣala,49,,,,,
懈慢,Mokṣala,5,,,,,
家業,Mokṣala,2,,,,,
忿諍,Mokṣala,4,,,,,
鬪訟,Mokṣala,2,,,,,
念想,Mokṣala,2,,,,,
法見,Mokṣala,8,,,,,
僧見,Mokṣala,6,,,,,
淨身口意,Mokṣala,9,,,,,
幻三昧,Mokṣala,5,,,,,
二識,Mokṣala,2,,,,,
平等道,Mokṣala,12,,,,,
悔,Mokṣala,30,,,,,
種性地,Mokṣala,3,,,,,
已作地,Mokṣala,5,,,,,
菩薩地,Mokṣala,48,,,,,
不可思議性,Mokṣala,12,,,,,
滅盡,Mokṣala,47,,,,,
十二因緣空,Mokṣala,3,,,,,
須陀洹果,Mokṣala,201,,,,,
斯陀含果,Mokṣala,133,,,,,
阿那含果,Mokṣala,146,,,,,
辟支佛果,Mokṣala,13,,,,,
佛果,Mokṣala,8,,,,,
名相,Mokṣala,9,,,,,
陀羅尼門,Mokṣala,87,,,,,
須陀洹法,Mokṣala,5,,,,,
斯陀含法,Mokṣala,3,,,,,
阿那含法,Mokṣala,3,,,,,
阿羅漢法,Mokṣala,7,,,,,
辟支佛法,Mokṣala,23,,,,,
阿惟三佛法,Mokṣala,2,,,,,
種性,Mokṣala,16,,,,,
金剛慧,Mokṣala,7,,,,,
諸習緒,Mokṣala,2,,,,,
恒邊沙國土,Mokṣala,2,TRUE,2025-09-16,"T 221, fascicle 5",Semantic,Territories as numerous as the sands of the Ganges
諸魔,Mokṣala,24,,,,,
形色,Mokṣala,4,,,,,
有常無常,Mokṣala,8,,,,,
苦樂,Mokṣala,24,,,,,
我非我,Mokṣala,4,,,,,
無限,Mokṣala,2,,,,,
漏法,Mokṣala,7,,,,,
苦習盡道法,Mokṣala,2,,,,,
五趣,Mokṣala,90,,,,,
阿耨多羅三耶三菩意,Mokṣala,3,,,,,
辟支佛乘,Mokṣala,65,,,,,
波羅尼蜜天,Mokṣala,7,,,,,
菩薩初地,Mokṣala,6,,,,,
菩薩心,Mokṣala,45,,,,,
長夜,Mokṣala,36,,,,,
麤言,Mokṣala,7,,,,,
道撿,Mokṣala,2,,,,,
第十地,Mokṣala,5,,,,,
陀隣尼門,Mokṣala,9,,,,,
覆面舌相,Mokṣala,2,,,,,
寂淨,Mokṣala,4,,,,,
具足善本,Mokṣala,2,,,,,
六性,Mokṣala,2,,,,,
摩訶拘絺羅,Mokṣala,15,,,,,
無所滅,Mokṣala,6,,,,,
人見,Mokṣala,16,,,,,
薩云若慧,Mokṣala,8,,,,,
聲聞乘,Mokṣala,111,,,,,
生死界,Mokṣala,3,,,,,
十住道地,Mokṣala,2,,,,,
無黠,Mokṣala,5,,,,,
香華,Mokṣala,7,,,,,
雨法雨,Mokṣala,3,,,,,
阿迦膩吒諸天,Mokṣala,3,,,,,
教化眾生,Mokṣala,20,,,,,
淨佛國土,Mokṣala,43,,,,,
剎利種,Mokṣala,15,,,,,
婆羅門種,Mokṣala,6,,,,,
八惟無,Mokṣala,7,,,,,
三疑,Mokṣala,2,,,,,
小千國土,Mokṣala,4,,,,,
中千國土,Mokṣala,2,,,,,
佛乘,Mokṣala,66,,,,,
仁者,Mokṣala,2,,,,,
天眾,Mokṣala,9,,,,,
取證,Mokṣala,10,,,,,
欲天子,Mokṣala,5,,,,,
色天子,Mokṣala,3,,,,,
釋種,Mokṣala,46,,,,,
解脫性,Mokṣala,2,,,,,
衣鉢,Mokṣala,103,,,,,
全身舍利,Mokṣala,4,,,,,
凡夫法,Mokṣala,27,,,,,
無行,Mokṣala,18,,,,,
無得,Mokṣala,9,,,,,
賢聖智,Mokṣala,2,,,,,
俗數,Mokṣala,5,,,,,
無漏之法,Mokṣala,3,,,,,
無思想無思想慧天,Mokṣala,2,,,,,
五神通,Mokṣala,97,,,,,
十住,Mokṣala,40,,,,,
初發意菩薩,Mokṣala,11,,,,,
弟子眾,Mokṣala,7,,,,,
彌勒菩薩摩訶薩,Mokṣala,12,,,,,
自調,Mokṣala,2,,,,,
自度,Mokṣala,6,,,,,
佛剎土,Mokṣala,13,,,,,
顛倒想,Mokṣala,17,,,,,
身空,Mokṣala,8,,,,,
首陀會諸天,Mokṣala,6,,,,,
有餘泥洹,Mokṣala,4,,,,,
三昧品,Mokṣala,2,,,,,
智慧品,Mokṣala,3,,,,,
解脫品,Mokṣala,13,,,,,
解脫見慧品,Mokṣala,2,,,,,
忉利諸天,Mokṣala,22,,,,,
邪徑,Mokṣala,21,,,,,
正導,Mokṣala,2,,,,,
至道,Mokṣala,12,,,,,
有漏無漏法,Mokṣala,5,,,,,
有為無為法,Mokṣala,7,,,,,
五無間罪,Mokṣala,11,,,,,
謗法,Mokṣala,5,,,,,
壞法,Mokṣala,6,,,,,
性,Mokṣala,11,,,,,
我無我,Mokṣala,5,,,,,
三耶三佛道,Mokṣala,2,,,,,
釋迦牟尼佛,Mokṣala,57,,,,,
法性寂,Mokṣala,2,,,,,
人天道,Mokṣala,4,,,,,
漏不漏,Mokṣala,3,,,,,
憂鉢羅華,Mokṣala,2,,,,,
戲,Mokṣala,5,,,,,
常空,Mokṣala,3,,,,,
八字,Mokṣala,3,,,,,
真知識,Mokṣala,12,,,,,
受記莂,Mokṣala,8,,,,,
仁愛,Mokṣala,5,,,,,
利人,Mokṣala,5,,,,,
同義,Mokṣala,2,FALSE,2025-09-16,"T 221, fascicle 10",Semantic,Secular term: synonymous
身相,Mokṣala,10,,,,,
菩薩乘,Mokṣala,29,,,,,
阿練,Mokṣala,6,,,,,
十二法,Mokṣala,4,,,,,
比丘眾,Mokṣala,60,,,,,
阿耨多羅三耶三菩阿惟三佛,Mokṣala,4,,,,,
無礙之慧,Mokṣala,3,,,,,
苦相,Mokṣala,17,,,,,
無願脫門,Mokṣala,2,,,,,
寂相,Mokṣala,2,,,,,
淨相,Mokṣala,14,,,,,
無作法,Mokṣala,9,,,,,
無諍法,Mokṣala,6,,,,,
此岸,Mokṣala,24,,,,,
一切眾生,Mokṣala,8,,,,,
眾苦,Mokṣala,37,,,,,
老病死法,Mokṣala,2,,,,,
諸法無礙,Mokṣala,2,,,,,
不來不去,Mokṣala,12,,,,,
如焰,Mokṣala,8,,,,,
無淨,Mokṣala,12,,,,,
如如住,Mokṣala,2,,,,,
深般若波羅蜜,Mokṣala,2,,,,,
無作者,Mokṣala,10,,,,,
無來,Mokṣala,7,,,,,
無去,Mokṣala,5,,,,,
無所入,Mokṣala,3,,,,,
諸色天子,Mokṣala,2,,,,,
頭面作禮,Mokṣala,12,,,,,
我人,Mokṣala,6,,,,,
不受持,Mokṣala,2,,,,,
無所礙,Mokṣala,3,,,,,
佛之真子,Mokṣala,3,,,,,
不可見,Mokṣala,7,,,,,
不可破壞,Mokṣala,2,,,,,
天花,Mokṣala,7,,,,,
名香,Mokṣala,4,,,,,
栴檀,Mokṣala,47,,,,,
行施,Mokṣala,6,,,,,
行忍,Mokṣala,3,,,,,
菩薩之道,Mokṣala,5,,,,,
弟子乘,Mokṣala,5,,,,,
戒性,Mokṣala,2,,,,,
無猗,Mokṣala,2,,,,,
五陰自空,Mokṣala,2,,,,,
三乘之行,Mokṣala,2,,,,,
一乘,Mokṣala,55,,,,,
四等行,Mokṣala,5,,,,,
逆順十二因緣,Mokṣala,3,,,,,
凡人地,Mokṣala,2,,,,,
如來地,Mokṣala,20,,,,,
無增減,Mokṣala,5,,,,,
不犯戒,Mokṣala,2,,,,,
身口意行,Mokṣala,8,,,,,
身口意業,Mokṣala,50,,,,,
安詳,Mokṣala,2,,,,,
授記莂,Mokṣala,3,,,,,
上菩薩位,Mokṣala,2,,,,,
不生法,Mokṣala,9,,,,,
覺意法,Mokṣala,3,,,,,
我想,Mokṣala,37,,,,,
壽命想,Mokṣala,4,,,,,
見知想,Mokṣala,3,,,,,
無樂,Mokṣala,11,,,,,
佛三昧,Mokṣala,10,,,,,
倚著,Mokṣala,3,,,,,
無所作,Mokṣala,10,,,,,
記莂,Mokṣala,3,,,,,
如熱時焰,Mokṣala,2,,,,,
變化神通,Mokṣala,3,,,,,
發願,Mokṣala,25,,,,,
波旬,Mokṣala,43,,,,,
栴陀羅,Mokṣala,7,,,,,
嫉意,Mokṣala,2,,,,,
懈怠意,Mokṣala,3,,,,,
愚癡意,Mokṣala,2,,,,,
疑意,Mokṣala,2,,,,,
無生法,Mokṣala,19,,,,,
三乘慧,Mokṣala,2,,,,,
聲聞證,Mokṣala,2,,,,,
薩云然慧,Mokṣala,2,,,,,
諸佛世尊,Mokṣala,42,,,,,
大智光明,Mokṣala,4,,,,,
摩訶衍慧,Mokṣala,2,,,,,
兜率天子,Mokṣala,5,,,,,
尼摩羅天,Mokṣala,8,,,,,
顛倒行,Mokṣala,3,,,,,
惡趣,Mokṣala,248,,,,,
法輪轉,Mokṣala,3,,,,,
生死之根,Mokṣala,2,,,,,
法性常住,Mokṣala,9,,,,,
薩云然,Mokṣala,5,,,,,
法願,Mokṣala,2,,,,,
逮覺,Mokṣala,2,,,,,
般若,Mokṣala,524,,,,,
無所得行,Mokṣala,5,,,,,
無分別,Mokṣala,16,,,,,
二道,Mokṣala,10,,,,,
比丘僧眾,Mokṣala,2,,,,,
正士,Mokṣala,52,TRUE,2025-09-16,"FGDB, s.v. 菩薩",Semantic,bodhisattva
陀羅尼,Mokṣala,654,,,,,
阿閦如來,Mokṣala,6,,,,,
諸漏已盡,Mokṣala,48,,,,,
大龍,Mokṣala,14,,,,,
辯,Mokṣala,15,,,,,
增益功德,Mokṣala,2,,,,,
甘露地,Mokṣala,5,,,,,
十四空,Mokṣala,4,,,,,
順忍,Mokṣala,19,,,,,
色如聚沫,Mokṣala,5,,,,,
想如野馬,Mokṣala,2,,,,,
識如幻,Mokṣala,4,,,,,
解脫禪,Mokṣala,2,,,,,
財施,Mokṣala,45,,,,,
十惡事,Mokṣala,3,,,,,
五陰空,Mokṣala,2,,,,,
現在諸佛,Mokṣala,4,,,,,
過去當來今現在諸佛,Mokṣala,2,,,,,
色性,Mokṣala,9,,,,,
利根,Mokṣala,90,,,,,
鈍根,Mokṣala,67,,,,,
諸願,Mokṣala,6,,,,,
諸根具足,Mokṣala,14,,,,,
有緣無緣,Mokṣala,2,,,,,
道空,Mokṣala,7,,,,,
人趣,Mokṣala,10,,,,,
天趣,Mokṣala,9,,,,,
權,Mokṣala,9,,,,,
空觀,Mokṣala,21,,,,,
意法,Mokṣala,14,,,,,
如如,Mokṣala,33,,,,,
眾生性,Mokṣala,18,,,,,
不可得,Mokṣala,20,,,,,
三乘之法,Mokṣala,2,,,,,
五趣生死,Mokṣala,2,,,,,
無處所,Mokṣala,9,,,,,
具足諸地,Mokṣala,2,,,,,
化眾生,Mokṣala,13,,,,,
作佛事,Mokṣala,2,,,,,
三際,Mokṣala,2,,,,,
化作如來,Mokṣala,2,,,,,
南無佛,Mokṣala,35,,,,,
惡,Mokṣala,16,,,,,
凡夫身,Mokṣala,3,,,,,
後際,Mokṣala,14,,,,,
魔怨,Mokṣala,32,,,,,
無義,Mokṣala,3,,,,,
佛無佛,Mokṣala,2,,,,,
湛然,Mokṣala,2,,,,,
虛空如,Mokṣala,2,,,,,
有為無為性,Mokṣala,2,,,,,
饒益眾生,Mokṣala,16,,,,,
信地,Mokṣala,7,,,,,
淨地,Mokṣala,11,,,,,
已辦地,Mokṣala,9,,,,,
四無礙行,Mokṣala,2,,,,,
淨佛國土行,Mokṣala,2,,,,,
道覺,Mokṣala,4,,,,,
審諦法,Mokṣala,2,,,,,
法覺,Mokṣala,2,,,,,
無有變易,Mokṣala,3,,,,,
著斷,Mokṣala,3,,,,,
菩薩十住,Mokṣala,2,,,,,
凡愚人,Mokṣala,2,,,,,
諸菩薩,Mokṣala,4,,,,,
無施想,Mokṣala,2,,,,,
轉還者,Mokṣala,2,,,,,
增益諸功德,Mokṣala,2,,,,,
相空,Mokṣala,5,,,,,
無所成,Mokṣala,2,,,,,
四句,Mokṣala,12,,,,,
戲言,Mokṣala,2,,,,,
淨不淨,Mokṣala,7,,,,,
果證,Mokṣala,30,,,,,
性地,Mokṣala,16,,,,,
觀地,Mokṣala,3,,,,,
無垢地,Mokṣala,3,,,,,
諸龍,Mokṣala,15,,,,,
賢聖法律,Mokṣala,9,,,,,
凶暴,Mokṣala,2,,,,,
一相無相,Mokṣala,15,,,,,
四諦相,Mokṣala,2,,,,,
三福,Mokṣala,3,,,,,
無常相,Mokṣala,19,,,,,
非我相,Mokṣala,2,,,,,
十慧,Mokṣala,5,,,,,
憂悲勤苦,Mokṣala,2,,,,,
一合相智,Mokṣala,2,,,,,
電光三昧,Mokṣala,7,,,,,
十住地,Mokṣala,8,,,,,
四域,Mokṣala,2,,,,,
無所得法,Mokṣala,9,,,,,
受者,Mokṣala,27,,,,,
四性,Mokṣala,2,,,,,
二忍,Mokṣala,4,,,,,
音聲,Mokṣala,12,,,,,
三昧相,Mokṣala,6,,,,,
有為無為,Mokṣala,20,,,,,
熱時焰,Mokṣala,9,,,,,
貪相,Mokṣala,3,TRUE,2025-09-16,"T 221, 8.0125a18, fascicle 17",Semantic,Display of greed
生相,Mokṣala,15,,,,,
二空,Mokṣala,3,,,,,
畢竟空,Mokṣala,82,,,,,
三摩提,Mokṣala,22,,,,,
無所著等正覺,Mokṣala,3,,,,,
惠施,Mokṣala,73,,,,,
